T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
12384,5,200,99,99,17
12385,5,200,121,104,13
12386,5,200,133,100,21
12387,5,200,111,94,11
12388,5,200,115,110,17
12389,5,200,106,106,4
12390,5,200,100,100,3
12391,5,200,90,90,16
12392,5,200,93,93,6
12393,5,200,137,100,17
12394,5,200,114,103,15
12395,5,200,115,104,16
12396,5,200,94,94,7
12397,5,200,84,84,21
12398,5,200,136,115,14
12399,5,200,94,94,15
12400,5,200,128,112,17
12401,5,200,128,93,6
12402,5,200,127,100,6
12403,5,200,133,106,8
12404,5,200,136,95,21
12405,5,200,91,91,16
12406,5,200,92,92,17
12407,5,200,98,98,15
12408,5,200,93,93,10
12409,5,200,102,102,21
12410,5,200,125,103,9
12411,5,200,134,107,9
12412,5,200,112,96,9
12413,5,200,126,96,6
12414,5,200,129,113,18
12415,5,200,134,101,22
12416,5,200,100,100,19
12417,5,200,104,97,4
12418,5,200,111,111,14
12419,5,200,116,102,9
12420,5,200,130,114,19
12421,5,200,103,103,22
12422,5,200,94,94,15
12423,5,200,124,112,12
12424,5,200,135,102,23
12425,5,200,122,107,21
12426,5,200,95,95,8
12427,5,200,126,104,10
12428,5,200,133,81,23
12429,5,200,113,88,6
12430,5,200,101,88,2
12431,5,200,109,92,4
12432,5,200,128,117,21
12433,5,200,129,94,7
12434,5,200,126,108,10
12435,5,200,108,108,20
12436,5,200,137,96,22
12437,5,200,110,91,10
12438,5,200,123,108,14
12439,5,200,135,108,10
12440,5,200,138,85,15
12441,5,200,95,95,16
12442,5,200,125,113,13
12443,5,200,102,89,3
12444,5,200,138,102,6
12445,5,200,109,109,21
12446,5,200,135,99,13
12447,5,200,85,85,22
12448,5,200,115,88,5
12449,5,200,134,90,17
12450,5,200,138,101,18
12451,5,200,100,100,15
12452,5,200,99,99,16
12453,5,200,116,111,18
12454,5,200,93,93,18
12455,5,200,136,109,6
12456,5,200,136,109,11
12457,5,200,126,114,14
12458,5,200,112,95,12
12459,5,200,104,104,23
12460,5,200,85,85,23
12461,5,200,91,91,17
12462,5,200,110,110,22
12463,5,200,129,118,22
12464,5,200,113,96,13
12465,5,200,93,93,6
12466,5,200,115,115,6
12467,5,200,102,102,4
12468,5,200,139,103,7
12469,5,200,92,92,18
12470,5,200,134,82,10
12471,5,200,116,116,7
12472,5,200,112,89,13
12473,5,200,113,97,10
12474,5,200,109,94,6
12475,5,200,127,95,16
12476,5,200,124,92,17
12477,5,200,135,96,11
12478,5,200,126,93,18
12479,5,200,114,89,7
12480,5,200,135,86,15
12481,5,200,105,98,5
12482,5,200,86,86,10
12483,5,200,137,110,7
12484,5,200,126,99,2
12485,5,200,112,112,5
12486,5,200,111,107,2
12487,5,200,117,116,11
12488,5,200,118,117,12
12489,5,200,101,101,16
12490,5,200,95,95,16
12491,5,200,110,93,5
12492,5,200,139,99,24
12493,5,200,93,93,19
12494,5,200,124,109,15
12495,5,200,103,103,5
12496,5,200,135,91,18
12497,5,200,136,97,12
12498,5,200,110,100,18
12499,5,200,110,56,7
12500,5,200,113,90,14
12501,5,200,94,94,11
12502,5,200,96,96,17
12503,5,200,137,97,18
12504,5,200,128,101,7
12505,5,200,115,90,8
12506,5,200,125,110,16
12507,5,200,102,100,11
12508,5,200,106,99,6
12509,5,200,113,94,4
12510,5,200,111,111,23
12511,5,200,112,108,3
12512,5,200,136,100,14
12513,5,200,99,99,18
12514,5,200,104,104,7
12515,5,200,128,96,17
12516,5,200,105,105,8
12517,5,200,116,91,9
12518,5,200,142,122,7
12519,5,200,136,103,24
12520,5,200,127,97,8
12521,5,200,134,104,6
12522,5,200,141,102,14
12523,5,200,126,100,6
12524,5,200,117,92,10
12525,5,200,94,94,7
12526,5,200,117,112,19
12527,5,200,104,104,6
12528,5,200,106,106,9
12529,5,200,100,100,17
12530,5,200,86,86,24
12531,5,200,130,95,8
12532,5,200,94,94,20
12533,5,200,103,90,4
12534,5,200,93,93,18
12535,5,200,139,102,19
12536,5,200,138,97,23
12537,5,200,136,96,18
12538,5,200,125,93,18
12539,5,200,116,89,6
12540,5,200,104,104,19
12541,5,200,94,94,20
12542,5,200,139,98,24
12543,5,200,111,94,6
12544,6,200,100,100,19
12545,6,200,147,112,12
12546,6,200,118,93,11
12547,6,200,109,109,13
12548,6,200,134,82,1
12549,6,200,140,86,17
12550,6,200,136,87,1
12551,6,200,101,101,20
12552,6,200,137,97,1
12553,6,200,96,96,9
12554,6,200,104,93,11
12555,6,200,140,103,20
12556,6,200,127,100,3
12557,6,200,131,96,9
12558,6,200,122,105,1
12559,6,200,93,90,7
12560,6,200,110,95,8
12561,6,200,123,108,1
12562,6,200,87,87,1
12563,6,200,135,105,7
12564,6,200,119,94,12
12565,6,200,127,103,2
12566,6,200,127,115,1
12567,6,200,129,81,5
12568,6,200,124,109,2
12569,6,200,136,97,1
12570,6,200,105,105,7
12571,6,200,95,95,19
12572,6,200,101,101,18
12573,6,200,102,102,19
12574,6,200,134,106,3
12575,6,200,95,95,1
12576,6,200,95,95,21
12577,6,200,101,101,20
12578,6,200,135,83,12
12579,6,200,126,94,19
12580,6,200,110,110,14
12581,6,200,127,94,1
12582,6,200,148,113,13
12583,6,200,129,102,8
12584,6,200,132,97,10
12585,6,200,141,119,19
12586,6,200,96,96,20
12587,6,200,128,87,5
12588,6,200,138,98,2
12589,6,200,127,109,11
12590,6,200,120,95,13
12591,6,200,128,109,17
12592,6,200,141,104,21
12593,6,200,103,103,12
12594,6,200,128,95,2
12595,6,200,137,99,10
12596,6,200,113,113,6
12597,6,200,102,102,21
12598,6,200,123,106,2
12599,6,200,121,96,14
12600,6,200,135,90,4
12601,6,200,135,89,2
12602,6,200,101,101,1
12603,6,200,135,83,2
12604,6,200,96,96,22
12605,6,200,97,88,20
12606,6,200,102,102,21
12607,6,200,112,95,7
12608,6,200,101,101,4
12609,6,200,127,95,20
12610,6,200,136,90,3
12611,6,200,136,91,5
12612,6,200,97,97,23
12613,6,200,97,97,21
12614,6,200,114,95,6
12615,6,200,85,85,5
12616,6,200,112,112,15
12617,6,200,140,104,8
12618,6,200,104,104,13
12619,6,200,111,111,15
12620,6,200,104,91,5
12621,6,200,128,104,3
12622,6,200,97,97,10
12623,6,200,112,112,24
12624,6,200,103,103,22
12625,6,200,102,102,11
12626,6,200,88,88,2
12627,6,200,128,116,2
12628,6,200,98,89,21
12629,6,200,137,116,15
12630,6,200,142,100,1
12631,6,200,89,89,3
12632,6,200,107,107,5
12633,6,200,138,100,11
12634,6,200,125,110,3
12635,6,200,136,109,6
12636,6,200,129,105,4
12637,6,200,91,91,9
12638,6,200,103,103,12
12639,6,200,99,90,22
12640,6,200,119,118,13
12641,6,200,137,94,25
12642,6,200,105,105,1
12643,6,200,128,96,21
12644,6,200,117,100,1
12645,6,200,126,90,4
12646,6,200,139,98,9
12647,6,200,113,97,9
12648,6,200,136,84,3
12649,6,200,142,98,18
12650,6,200,139,111,8
12651,6,200,129,97,18
12652,6,200,98,98,24
12653,6,200,137,98,13
12654,6,200,113,113,25
12655,6,200,110,110,1
12656,6,200,129,93,1
12657,6,200,140,112,9
12658,6,200,137,106,8
12659,6,200,107,100,7
12660,6,200,104,104,13
12661,6,200,100,91,23
12662,6,200,94,94,1
12663,6,200,134,108,7
12664,6,200,129,117,3
12665,6,200,128,98,10
12666,6,200,88,88,24
12667,6,200,111,101,19
12668,6,200,102,102,17
12669,6,200,104,104,23
12670,6,200,138,98,19
12671,6,200,101,77,7
12672,6,200,129,97,22
12673,6,200,141,113,10
12674,6,200,115,96,7
12675,6,200,107,107,10
12676,6,200,139,99,20
12677,6,200,136,92,1
12678,6,200,137,93,2
12679,6,200,97,97,18
12680,6,200,105,105,24
12681,6,200,117,90,7
12682,6,200,138,107,9
12683,6,200,108,108,6
12684,6,200,138,96,8
12685,6,200,98,98,22
12686,6,200,137,101,15
12687,6,200,128,101,8
12688,6,200,135,107,4
12689,6,200,140,99,25
12690,6,200,139,108,10
12691,6,200,113,96,8
12692,6,200,116,97,8
12693,6,200,105,105,14
12694,6,200,114,97,9
12695,6,200,113,113,16
12696,6,200,141,87,19
12697,6,200,130,103,9
12698,6,200,108,101,8
12699,6,200,122,97,15
12700,6,200,118,113,1
12701,6,200,139,97,9
12702,6,200,114,98,10
12703,6,200,114,114,7
12704,6,200,129,88,6
12705,6,200,130,97,4
12706,6,200,139,101,12
12707,6,200,142,114,11
12708,6,200,140,109,11
12709,6,200,102,102,5
12710,6,200,119,114,2
12711,6,200,120,115,3
12712,6,200,103,103,20
12713,6,200,114,114,17
12714,6,200,98,98,19
12715,6,200,142,88,20
12716,6,200,115,115,8
12717,6,200,90,90,4
12718,6,200,141,100,26
12719,6,200,93,93,1
12720,6,200,130,94,2
12721,6,200,124,107,3
12722,6,200,141,105,9
12723,6,200,137,110,12
12724,6,200,129,96,3
12725,6,200,99,99,20
12726,6,200,149,114,14
12727,6,200,143,103,15
12728,6,200,126,111,4
12729,6,200,103,103,22
12730,6,200,140,99,9
12731,6,200,127,105,11
12732,6,200,106,106,25
12733,6,200,140,98,10
12734,6,200,111,92,14
12735,6,200,140,100,21
12736,6,200,121,116,4
12737,6,200,130,89,7
12738,6,200,122,117,5
12739,6,200,128,110,12
12740,6,200,143,115,12
12741,6,200,131,82,9
12742,6,200,137,98,2
12743,6,200,131,96,9
12744,6,200,137,104,1
12745,6,200,111,111,2
12746,6,200,138,99,3
12747,6,200,143,123,8
12748,6,200,136,84,13
12749,6,200,112,112,3
12750,6,200,131,90,8
12751,6,200,102,102,2
12752,6,200,115,115,18
12753,6,200,103,101,12
12754,6,200,96,96,1
12755,6,200,135,101,20
12756,6,200,98,98,11
12757,6,200,127,91,5
12758,6,200,130,106,5
12759,6,200,86,86,1
12760,6,200,105,105,1
12761,6,200,116,116,9
12762,6,200,91,91,5
12763,6,200,126,111,1
12764,6,200,95,95,8
12765,6,200,115,108,16
12766,6,200,98,94,1
12767,6,200,138,94,3
12768,6,200,117,117,9
12769,6,200,128,101,4
12770,6,200,92,92,6
12771,6,200,114,114,26
12772,6,200,100,100,21
12773,6,200,97,97,2
12774,6,200,130,110,18
12775,6,200,137,85,4
12776,6,200,99,99,25
12777,6,200,96,96,2
12778,6,200,87,87,2
12779,6,200,116,97,14
12780,6,200,138,86,5
12781,6,200,132,97,10
12782,6,200,128,92,6
12783,6,200,138,102,16
12784,6,200,137,92,6
12785,6,200,100,100,26
12786,6,200,129,111,13
12787,6,200,141,110,12
12788,6,200,87,87,11
12789,6,200,144,104,16
12790,6,200,131,95,3
12791,6,200,141,101,22
12792,6,200,133,98,11
12793,6,200,112,102,22
12794,6,200,138,111,13
12795,6,200,107,107,26
12796,6,200,116,116,19
12797,6,200,99,95,2
12798,6,200,132,96,4
12799,6,200,106,106,15
12800,5,200,114,98,11
12801,5,200,88,88,12
12802,5,200,144,116,13
12803,5,200,99,99,23
12804,5,200,105,94,12
12805,5,200,116,109,17
12806,5,200,133,97,5
12807,5,200,108,108,27
12808,5,200,105,105,14
12809,5,200,139,99,3
12810,5,200,117,117,10
12811,5,200,101,101,22
12812,5,200,129,99,11
12813,5,200,142,106,10
12814,5,200,131,115,22
12815,5,200,117,98,10
12816,5,200,105,92,6
12817,5,200,131,111,19
12818,5,200,140,102,13
12819,5,200,102,102,23
12820,5,200,142,120,20
12821,5,200,89,89,13
12822,5,200,130,119,23
12823,5,200,141,99,11
12824,5,200,90,90,14
12825,5,200,94,91,10
12826,5,200,139,103,17
12827,5,200,103,103,24
12828,5,200,131,98,7
12829,5,200,118,91,8
12830,5,200,103,103,6
12831,5,200,137,85,14
12832,5,200,127,112,2
12833,5,200,138,110,10
12834,5,200,120,119,14
12835,5,200,115,115,27
12836,5,200,115,98,10
12837,5,200,114,91,1
12838,5,200,98,98,3
12839,5,200,99,99,4
12840,5,200,141,95,26
12841,5,200,104,104,21
12842,5,200,89,89,26
12843,5,200,139,99,14
12844,5,200,133,98,11
12845,5,200,138,86,15
12846,5,200,103,103,18
12847,5,200,142,111,13
12848,5,200,125,98,16
12849,5,200,132,104,10
12850,5,200,95,95,12
12851,5,200,143,89,21
12852,5,200,108,108,11
12853,5,200,95,92,11
12854,5,200,116,116,28
12855,5,200,104,104,7
12856,5,200,100,100,22
12857,5,200,123,118,6
12858,5,200,101,92,24
12859,5,200,136,102,21
12860,5,200,117,103,11
12861,5,200,132,107,6
12862,5,200,145,101,2
12863,5,200,88,88,3
12864,5,200,144,124,10
12865,5,200,129,102,10
12866,5,200,106,93,7
12867,5,200,113,103,23
12868,5,200,107,94,8
12869,5,200,103,103,3
12870,5,200,130,100,12
12871,5,200,102,93,25
12872,5,200,132,91,9
12873,5,200,139,88,2
12874,5,200,100,96,3
12875,5,200,86,86,6
12876,5,200,112,112,16
12877,5,200,138,87,2
12878,5,200,129,102,5
12879,5,200,105,105,22
12880,5,200,142,100,12
12881,5,200,144,99,19
12882,5,200,117,98,15
12883,5,200,145,125,11
12884,5,200,104,104,19
12885,5,200,93,93,7
12886,5,200,140,89,3
12887,5,200,96,96,13
12888,5,200,101,101,27
12889,5,200,102,102,28
12890,5,200,96,93,12
12891,5,200,139,87,8
12892,5,200,116,105,17
12893,5,200,118,118,11
12894,5,200,142,101,27
12895,5,200,117,117,20
12896,5,200,100,100,17
12897,5,200,106,106,8
12898,5,200,117,106,18
12899,5,200,135,109,8
12900,5,200,115,99,12
12901,5,200,141,103,14
12902,5,200,130,112,14
12903,5,200,113,113,17
12904,5,200,135,100,9
12905,5,200,100,100,24
12906,5,200,108,95,9
12907,5,200,130,103,11
12908,5,200,132,112,20
12909,5,200,116,100,13
12910,5,200,124,119,7
12911,5,200,102,78,8
12912,5,200,127,112,5
12913,5,200,114,104,24
12914,5,200,145,100,20
12915,5,200,146,105,17
12916,5,200,123,98,16
12917,5,200,103,94,26
12918,5,200,118,99,16
12919,5,200,106,95,13
12920,5,200,121,120,15
12921,5,200,143,107,11
12922,5,200,101,101,18
12923,5,200,130,103,6
12924,5,200,112,93,15
12925,5,200,131,98,19
12926,5,200,130,98,23
12927,5,200,144,108,12
12928,5,200,99,99,12
12929,5,200,117,101,14
12930,5,200,124,99,17
12931,5,200,131,120,24
12932,5,200,118,102,15
12933,5,200,91,91,15
12934,5,200,95,95,3
12935,5,200,128,106,12
12936,5,200,103,103,29
12937,5,200,109,96,10
12938,5,200,133,83,11
12939,5,200,114,114,18
12940,5,200,119,101,3
12941,5,200,119,103,16
12942,5,200,117,117,29
12943,5,200,105,105,8
12944,5,200,136,101,10
12945,5,200,101,101,25
12946,5,200,118,99,12
12947,5,200,101,101,23
12948,5,200,146,102,4
12949,5,200,134,99,12
12950,5,200,107,96,14
12951,5,200,104,104,30
12952,5,200,120,102,5
12953,5,200,140,104,18
12954,5,200,97,97,14
12955,5,200,92,92,11
12956,5,200,122,121,16
12957,5,200,133,113,21
12958,5,200,134,114,22
12959,5,200,106,106,23
12960,5,200,132,99,8
12961,5,200,118,118,21
12962,5,200,137,102,11
12963,5,200,145,90,23
12964,5,200,102,102,26
12965,5,200,128,113,6
12966,5,200,92,92,16
12967,5,200,119,100,17
12968,5,200,97,97,3
12969,5,200,146,91,24
12970,5,200,104,102,14
12971,5,200,125,120,8
12972,5,200,116,99,11
12973,5,200,104,104,25
12974,5,200,89,89,4
12975,5,200,137,91,4
12976,5,200,90,90,27
12977,5,200,96,96,4
12978,5,200,131,99,24
12979,5,200,119,99,12
12980,5,200,106,106,4
12981,5,200,129,114,7
12982,5,200,133,108,7
12983,5,200,146,101,21
12984,5,200,140,100,4
12985,5,200,87,87,7
12986,5,200,94,94,8
12987,5,200,113,94,16
12988,5,200,126,121,9
12989,5,200,94,94,3
12990,5,200,131,58,13
12991,5,200,126,99,17
12992,5,200,95,95,4
12993,5,200,139,112,15
12994,5,200,113,109,4
12995,5,200,107,107,16
12996,5,200,130,115,8
12997,5,200,118,104,12
12998,5,200,138,105,5
12999,5,200,100,100,13
13000,5,200,138,93,7
13001,5,200,140,100,15
13002,5,200,104,104,23
13003,5,200,134,84,12
13004,5,200,106,106,15
13005,5,200,114,110,5
13006,5,200,132,116,23
13007,5,200,126,108,5
13008,5,200,110,97,11
13009,5,200,136,110,9
13010,5,200,139,94,8
13011,5,200,142,100,11
13012,5,200,96,96,5
13013,5,200,140,113,16
13014,5,200,107,107,5
13015,5,200,93,93,12
13016,5,200,134,98,6
13017,5,200,105,105,26
13018,5,200,142,102,23
13019,5,200,118,118,30
13020,5,200,97,97,5
13021,5,200,132,100,25
13022,5,200,97,97,6
13023,5,200,119,105,13
13024,5,200,139,87,16
13025,5,200,141,95,4
13026,5,200,107,107,16
13027,5,200,140,111,11
13028,5,200,139,108,6
13029,5,200,131,101,13
13030,5,200,147,103,6
13031,5,200,102,102,24
13032,5,200,142,96,27
13033,5,200,98,98,15
13034,5,200,147,102,22
13035,5,200,95,95,9
13036,5,200,140,117,16
13037,5,200,131,107,6
13038,5,200,98,98,6
13039,5,200,140,95,9
13040,5,200,121,103,6
13041,5,200,141,101,5
13042,5,200,133,117,24
13043,5,200,120,106,14
13044,5,200,135,115,23
13045,5,200,127,122,10
13046,5,200,135,100,13
13047,5,200,131,116,9
13048,5,200,134,99,12
13049,5,200,105,105,25
13050,5,200,106,106,27
13051,5,200,138,103,12
13052,5,200,122,104,7
13053,5,200,128,113,4
13054,5,200,118,107,19
13055,5,200,99,99,16
13056,5,200,143,112,14
13057,5,200,142,104,15
13058,5,200,119,108,20
13059,5,200,115,105,25
13060,5,200,105,103,16
13061,5,200,133,92,10
13062,5,200,142,96,5
13063,5,200,136,116,24
13064,5,200,105,105,31
13065,5,200,115,115,19
13066,5,200,141,118,17
13067,5,200,143,105,16
13068,5,200,135,99,7
13069,5,200,108,108,17
13070,5,200,128,123,11
13071,5,200,137,117,25
13072,5,200,142,119,18
13073,5,200,148,104,8
13074,5,200,143,103,24
13075,5,200,109,102,9
13076,5,200,96,96,10
13077,5,200,115,92,2
13078,5,200,133,100,9
13079,5,200,117,110,18
13080,5,200,131,104,12
13081,5,200,97,97,11
13082,5,200,103,79,9
13083,5,200,139,100,4
13084,5,200,96,96,13
13085,5,200,134,118,25
13086,5,200,145,117,14
13087,5,200,103,103,27
13088,5,200,143,121,21
13089,5,200,119,119,31
13090,5,200,131,113,15
13091,5,200,106,106,3
13092,5,200,143,120,19
13093,5,200,141,114,17
13094,5,200,132,108,7
13095,5,200,134,109,8
13096,5,200,141,99,10
13097,5,200,108,108,6
13098,5,200,104,95,27
13099,5,200,142,102,6
13100,5,200,144,106,17
13101,5,200,146,118,15
13102,5,200,98,98,4
13103,5,200,123,122,17
13104,5,200,109,109,18
13105,5,200,108,108,17
13106,5,200,105,96,28
13107,5,200,138,92,5
13108,5,200,135,105,13
13109,5,200,141,88,8
13110,5,200,117,100,12
13111,5,200,109,109,28
13112,5,200,93,93,17
13113,5,200,132,99,20
13114,5,200,129,107,14
13115,5,200,138,118,26
13116,5,200,108,97,15
13117,5,200,116,116,20
13118,5,200,134,93,11
13119,5,200,98,98,12
13120,5,200,111,96,14
13121,5,200,129,114,5
13122,5,200,138,111,10
13123,5,200,120,101,18
13124,5,200,97,97,14
13125,5,200,111,98,12
13126,5,200,118,118,11
13127,5,200,135,100,13
13128,5,200,109,109,7
13129,5,200,133,109,8
13130,5,200,136,85,13
13131,5,200,120,120,32
13132,5,200,120,104,17
13133,5,200,121,100,13
13134,5,200,139,104,13
13135,5,200,117,117,21
13136,5,200,107,107,4
13137,5,200,144,105,22
13138,5,200,115,111,6
13139,5,200,139,119,27
13140,5,200,142,96,10
13141,5,200,130,115,6
13142,5,200,139,106,6
13143,5,200,104,80,10
13144,5,200,132,93,7
13145,5,200,113,57,11
13146,5,200,135,119,26
13147,5,200,120,92,9
13148,5,200,143,103,7
13149,5,200,109,109,7
13150,5,200,133,121,25
13151,5,200,133,101,26
13152,5,200,145,106,23
13153,5,200,147,106,18
13154,5,200,140,107,7
13155,5,200,110,110,19
13156,5,200,100,100,5
13157,5,200,143,97,28
13158,5,200,104,104,28
13159,5,200,105,105,20
13160,5,200,130,108,15
13161,5,200,142,100,11
13162,5,200,116,112,7
13163,5,200,147,119,16
13164,5,200,141,108,8
13165,5,200,132,117,10
13166,5,200,106,106,21
13167,5,200,109,109,18
13168,5,200,140,109,7
13169,5,200,136,100,8
13170,4,200,107,107,40
13171,4,200,146,107,31
13172,4,200,105,105,29
13173,4,200,110,110,8
13174,4,200,135,94,12
13175,4,200,148,107,19
13176,4,200,144,104,25
13177,4,200,129,124,12
13178,4,200,141,101,5
13179,4,200,101,101,6
13180,4,200,98,94,13
13181,4,200,118,118,29
13182,4,200,142,115,18
13183,4,200,137,101,9
13184,4,200,105,81,11
13185,4,200,110,110,19
13186,4,200,94,94,13
13187,3,200,104,104,4
13188,3,200,109,109,32
13189,3,200,143,90,4
13190,3,200,140,88,9
13191,3,200,141,110,32
13192,3,200,148,103,23
13193,3,200,144,121,30
13194,3,200,111,111,20
13195,3,200,145,109,32
13196,3,200,143,102,40
13197,3,200,108,108,41
13198,3,200,103,103,25
13199,3,200,106,97,42
13200,3,200,110,110,8
13201,3,200,145,101,14
13202,3,200,136,101,36
13203,3,200,105,105,5
13204,3,200,121,107,36
13205,3,200,139,103,30
13206,3,200,131,116,7
13207,3,200,141,105,35
13208,3,200,143,97,29
13209,3,200,140,120,36
13210,3,200,150,115,34
13211,3,200,112,112,21
13212,3,200,138,102,10
13213,3,200,134,110,9
13214,3,200,110,103,31
13215,3,200,132,114,37
13216,3,200,113,113,22
13217,3,200,125,100,18
13218,3,200,140,93,31
13219,3,200,134,101,10
13220,3,200,131,109,36
13221,3,200,114,95,23
13222,3,200,133,94,8
13223,3,200,141,101,42
13224,3,200,143,97,6
13225,3,200,151,116,35
13226,3,200,102,102,30
13227,3,200,122,101,33
13228,3,200,104,104,26
13229,3,200,119,119,31
13230,3,200,135,110,9
13231,3,200,132,110,37
13232,3,200,110,110,33
13233,3,200,98,98,15
13234,3,200,134,102,31
13235,3,200,105,105,27
13236,3,200,106,106,28
13237,3,200,140,88,35
13238,3,200,118,111,31
13239,3,200,132,117,8
13240,3,200,133,100,34
13241,3,200,111,111,20
13242,3,200,127,100,35
13243,3,200,121,102,30
13244,3,200,134,101,35
13245,3,200,112,97,15
13246,3,200,119,119,14
13247,3,200,145,105,28
13248,3,200,107,107,23
13249,3,200,121,100,14
13250,3,200,144,103,41
13251,2,200,146,126,41
13252,2,200,114,58,35
13253,2,200,144,113,23
13254,2,200,100,100,17
13255,2,200,88,88,34
13256,2,200,141,89,36
13257,2,200,144,89,22
13258,2,200,123,102,36
13259,2,200,107,107,29
13260,2,200,116,93,37
13261,2,200,147,127,42
13262,2,200,144,101,36
13263,2,200,119,112,36
13264,2,200,136,120,35
13265,2,200,111,111,18
13266,2,200,99,95,18
13267,2,200,117,94,38
13268,2,200,137,86,15
13269,2,200,132,105,19
13270,2,200,145,102,37
13271,2,200,106,82,12
13272,2,200,144,98,40
13273,2,200,113,113,44
13274,2,200,107,107,9
13275,2,200,107,107,30
13276,2,200,138,106,16
13277,2,200,106,106,47
13278,2,200,114,114,24
13279,2,200,122,108,37
13280,2,200,121,121,38
13281,2,200,123,109,38
13282,2,200,142,102,6
13283,2,200,108,108,24
13284,2,200,146,106,29
13285,2,200,120,120,38
13286,2,200,142,111,38
13287,2,200,132,102,30
13288,2,200,112,112,21
13289,2,200,143,103,7
13290,2,200,145,107,44
13291,2,200,146,108,45
13292,2,200,124,103,39
13293,2,200,106,106,14
13294,2,200,133,103,31
13295,2,200,99,99,23
13296,2,200,133,118,42
13297,2,200,141,112,40
13298,2,200,105,97,41
13299,2,200,106,106,30
13300,2,200,113,113,22
13301,2,200,122,101,15
13302,2,200,128,109,23
13303,2,200,115,96,25
13304,2,200,126,101,24
13305,2,200,110,110,37
13306,2,200,145,90,24
13307,2,200,112,99,25
13308,2,200,109,109,25
13309,2,200,111,111,18
13310,2,200,139,107,17
13311,2,200,136,95,13
13312,2,200,141,89,26
13313,2,200,106,104,17
13314,2,200,134,119,43
13315,2,200,115,115,26
13316,2,200,102,102,38
13317,2,200,108,108,30
13318,2,200,120,109,37
13319,2,200,122,103,36
13320,2,200,116,116,27
13321,2,200,108,108,31
13322,2,200,133,111,38
13323,2,200,130,125,32
13324,2,200,91,91,42
13325,2,200,101,101,18
13326,2,200,147,107,30
13327,2,200,127,102,25
13328,3,200,114,114,1
13329,3,200,100,96,1
13330,3,200,140,87,1
13331,3,200,132,104,1
13332,3,200,115,115,2
13333,3,200,135,120,1
13334,3,200,147,109,46
13335,3,200,99,99,1
13336,3,200,133,106,1
13337,3,200,129,110,1
13338,3,200,136,111,1
13339,3,200,101,101,1
13340,3,200,121,105,37
13341,3,200,122,106,38
13342,3,200,106,106,41
13343,3,200,108,108,1
13344,3,200,116,116,3
13345,3,200,142,102,43
13346,3,200,133,97,1
13347,3,200,135,102,1
13348,3,200,106,106,1
13349,3,200,107,107,31
13350,3,200,142,90,39
13351,3,200,143,103,44
13352,3,200,108,108,10
13353,3,200,133,118,1
13354,3,200,117,117,28
13355,3,200,109,109,11
13356,3,200,133,105,2
13357,3,200,107,107,48
13358,3,200,143,112,1
13359,3,200,146,110,1
13360,3,200,92,92,1
13361,3,200,99,99,1
13362,3,200,148,102,1
13363,3,200,123,105,1
13364,3,200,130,101,36
13365,3,200,116,97,29
13366,3,200,103,103,1
13367,3,200,125,104,1
13368,3,200,144,101,1
13369,3,200,144,104,1
13370,3,200,131,102,37
13371,3,200,130,111,2
13372,3,200,145,104,1
13373,3,200,123,102,1
13374,3,200,141,94,1
13375,3,200,132,103,38
13376,3,200,107,105,18
13377,3,200,109,109,31
13378,3,200,118,101,1
13379,3,200,135,122,42
13380,4,200,126,105,2
13381,4,200,133,104,1
13382,4,200,119,102,2
13383,4,200,102,102,2
13384,4,200,118,95,1
13385,4,200,111,98,1
13386,4,200,121,121,1
13387,4,200,144,113,2
13388,4,200,144,109,2
13389,4,200,94,94,1
13390,4,200,134,106,3
13391,4,200,100,100,2
13392,4,200,146,103,1
13393,4,200,106,98,1
13394,4,200,133,115,1
13395,4,200,148,128,1
13396,4,200,122,122,2
13397,4,200,142,95,2
13398,4,200,111,111,1
13399,4,200,140,105,3
13400,4,200,120,113,1
13401,4,200,112,112,1
13402,4,200,90,90,1
13403,4,200,127,106,3
13404,4,200,117,113,1
13405,4,200,110,110,1
13406,4,200,135,103,2
13407,4,200,144,104,1
13408,4,200,128,107,4
13409,4,200,95,95,1
13410,4,200,134,98,2
13411,4,200,113,98,1
13412,4,200,91,91,2
13413,4,200,141,121,2
13414,4,200,137,112,2
13415,4,200,134,112,1
13416,4,200,123,104,1
13417,4,200,121,114,2
13418,4,200,119,119,1
13419,4,200,136,123,1
13420,4,200,143,116,1
13421,4,200,93,93,2
13422,4,200,103,103,3
13423,4,200,140,108,2
13424,4,200,145,99,1
13425,4,200,107,107,2
13426,4,200,121,110,2
13427,4,200,107,107,1
13428,4,200,134,116,2
13429,4,200,98,98,1
13430,4,200,144,117,2
13431,4,200,135,113,2
13432,4,200,147,108,1
13433,4,200,148,108,1
13434,4,200,123,123,3
13435,4,200,100,100,2
13436,4,200,129,108,5
13437,4,200,141,109,3
13438,4,200,107,83,1
13439,4,200,134,107,2
13440,4,200,104,104,4
13441,4,200,124,105,2
13442,4,200,135,102,1
13443,4,200,144,98,2
13444,4,200,119,96,2
13445,3,200,112,99,2
13446,3,200,149,103,2
13447,3,200,136,95,1
13448,3,200,149,104,2
13449,3,200,99,99,2
13450,3,200,135,117,3
13451,3,200,145,122,2
13452,3,200,122,115,3
13453,3,200,108,106,1
13454,3,200,146,100,2
13455,3,200,131,112,3
13456,3,200,100,100,3
